Иван вчера не позвонил.	1	Expert	0	Paducheva2013
У многих туристов, кто посещают Кемер весной, есть шанс застать снег на вершине горы Тахталы и даже сочетать пляжный отдых с горнолыжным.	0	Expert	Syntax	USE8
Я бы изобрела транспорт, который бы с сильной скоростью доставлял людей домой.	0	Natural	Lexis	Tseitlin
Когда он заходит на пол американского обмена в 9:30 утра, время для него останавливается. и это прекратится до закрытия колокола.	0	Machine	Hallucination	TED
"Американский телесериал, посвященный Хэллоуину эпизоду фильма ""Рыцарь дорог"" персонаж Билли Моргана переодевается в капитана Джека с названием бисексуального мужчины."	0	Machine	Hallucination	WikiMatrix
С средствах массовой информации все чаще рекламируются средства, содержащие натуральные компоненты.	0	Natural	Syntax	CoRST
Кроме того, на цену влияют различные виды изоляционных материалов с особыми преимуществами и недостатками.	1	Machine	0	YandexCorpus
Лесные запахи набегали волнами; в них смешалось дыхание можжевельника, вереска, брусники.	1	Expert	0	USE5
Вчера президент имел неофициальную беседу с английским послом.	1	Expert	0	Seliverstova
После гибели вагоновожатого петербургского трамвайвезда возивший грузы по Невскому проспекту кран использовали как неподвижный состав долгие годы.	0	Machine	Morphology	WikiMatrix
Коллега так и не признал вину за катастрофу перед коллективом.	1	Expert	0	Testelets
Наличие денежных знаков ещё очень долго будет стимулировать человечество совершать прорывы в науке, совершенствовать себя и окружающий нас мир.	0	Natural	Syntax	CoRST
Можно выделить характерные черты употреблений предлога НАД.	0	Natural	Syntax	CoRST
Я говорил с ним только ради Вас.	1	Expert	0	Seliverstova
Один татар жил на горе, отдельно от всех.	0	Natural	Morphology	Tseitlin
Этот игрок был куплен «Реалом», чтобы он играл на правом фланге защиты.	1	Expert	0	Testelets
Ивану удалось попасть на концерт Макаревича.	1	Expert	0	Paducheva2013
В 1964-1967 годах она позиционировалась в качестве отдельной модели, в остальных годах, когда ее представили, - в качестве комплектации.	0	Machine	Syntax	WikiMatrix
Ты посылал ей приглашение на свадьбу?	1	Expert	0	Paducheva1996
После счастливого конца Тюлин предложил зайти в кабинет к директору.	1	Expert	0	Testelets
Вчера в два часа магазин закрыт.	0	Expert	Semantics	Paducheva2004
А ты ехай прямо к директору театров, князю Гагарину.	0	Expert	Morphology	USE7
Для проведения соревнований необходимо иметь резервное поле с искусным покрытием.	0	Expert	Lexis	USE5
Малыш уже уверенно читает слова через мягкий знак.	0	Expert	Syntax	Testelets
Только бы он громко не закричал, когда найдет решение.	1	Expert	0	Paducheva2013
Гармоничные пропорции здания основаны на классических образцах.	1	Expert	0	USE5
Для работы он иногда подписывал именами Lallemant, Allemanus и Alembert.	0	Machine	Hallucination	WikiMatrix
Дело приняло дурной оборот.	1	Expert	0	Seliverstova
Вани не было в школе.	1	Expert	0	Paducheva2013
Вышев на середину комнаты, щеки у него закраснели.	0	Natural	Morphology	Tseitlin
Она стала символом надежды у жителей Невендаара.	1	Machine	0	WikiMatrix
Кожа у виска была желтой.	1	Expert	0	Seliverstova
Это означает, что он предлагает больше места для меньше денег, чем лучшие продавцы в классе.	1	Machine	0	YandexCorpus
Но Коле не помог его иноверец.	0	Expert	Syntax	Testelets
Утром команда выходит из острова, Гамбо оставляет Матроса Себастьяна (Майкла Мэдсена) привязанного к береговому столбу в наказание его побега.	0	Machine	Syntax	WikiMatrix
Удивительно милый, честный, добрый человек, всегда готовый откликнуться на чужое горе, на слово которого можно положиться.	1	Expert	0	Testelets
Книга адресована любителям философии, людям, кому интересно понимание процессов общества сквозь призму изменяющихся явлений и случайных событий.	0	Natural	Lexis|Syntax	CoRST
"Группа Rolling Sto отказалась от использования песни ""Into The land"" для выхода нового сольного трека в октябре 2017 года?;."	0	Machine	Hallucination	WikiMatrix
Вы никогда не были похожи на него.	1	Machine	0	Tatoeba
Метелица мне понравился за храбростью.	0	Natural	Syntax	Tseitlin
Вчера мне нужно ехать на завод.	0	Expert	Semantics	Rusgram
У нас нет каких бы то ни было.	1	Expert	0	Paducheva2013
Единичный случай в эксперименте не подтверждает гипотезу.	1	Expert	0	USE5
Маши тут не видно.	1	Expert	0	Paducheva2013
Но только после того, как в третий раз сменил научрука, Королев поддался общему поветрию и решил уехать за границу.	1	Expert	0	Paducheva2004
Я стою поблизости от Центризбиркома и наблюдаю за тем, что происходит у входа.	0	Expert	Semantics	Seliverstova
В качестве примеров были приведены случаи, о которых, кажется, что где-то я уже читал.	0	Expert	Syntax	USE8
Разве он захватил какие-нибудь документы?	1	Expert	0	Paducheva1996
В эту минуту роман был прочитан.	0	Expert	Semantics	Seliverstova
Сюжет написан как рассказ в романе.	0	Machine	Semantics	WikiMatrix
Скачи в район к телефону — кричи в ГПУ на Каспийское море.	1	Expert	0	Paducheva1996
Я бы объявил, что собрание открыто.	0	Expert	Semantics	Rusgram
Они читали мои жалобы на себя.	1	Expert	0	Testelets
Книги и журналы были на столе.	1	Expert	0	Paducheva2013
Мне предлагали написать на нее рецензию.	1	Expert	0	Paducheva1996
Особые слова благодарности за тяжёлый труд хочется адресовать медицинским медсёстрам, спасшим во время Великой Отечественной войны миллионы раненых солдат.	0	Expert	Lexis	USE6
