,text,is_correct,authored_by,error_type,source
0,Иван вчера не позвонил.,1,Expert,0,Paducheva2013
1,"У многих туристов, кто посещают Кемер весной, есть шанс застать снег на вершине горы Тахталы и даже сочетать пляжный отдых с горнолыжным.",0,Expert,Syntax,USE8
2,"Я бы изобрела транспорт, который бы с сильной скоростью доставлял людей домой.",0,Natural,Lexis,Tseitlin
3,"Когда он заходит на пол американского обмена в 9:30 утра, время для него останавливается. и это прекратится до закрытия колокола.",0,Machine,Hallucination,TED
4,"Американский телесериал, посвященный Хэллоуину эпизоду фильма ""Рыцарь дорог"" персонаж Билли Моргана переодевается в капитана Джека с названием бисексуального мужчины.",0,Machine,Hallucination,WikiMatrix
5,"С средствах массовой информации все чаще рекламируются средства, содержащие натуральные компоненты.",0,Natural,Syntax,CoRST
6,"Кроме того, на цену влияют различные виды изоляционных материалов с особыми преимуществами и недостатками.",1,Machine,0,YandexCorpus
7,"Лесные запахи набегали волнами; в них смешалось дыхание можжевельника, вереска, брусники.",1,Expert,0,USE5
8,Вчера президент имел неофициальную беседу с английским послом.,1,Expert,0,Seliverstova
9,После гибели вагоновожатого петербургского трамвайвезда возивший грузы по Невскому проспекту кран использовали как неподвижный состав долгие годы.,0,Machine,Morphology,WikiMatrix
10,Коллега так и не признал вину за катастрофу перед коллективом.,1,Expert,0,Testelets
11,"Наличие денежных знаков ещё очень долго будет стимулировать человечество совершать прорывы в науке, совершенствовать себя и окружающий нас мир.",0,Natural,Syntax,CoRST
12,Можно выделить характерные черты употреблений предлога НАД.,0,Natural,Syntax,CoRST
13,Я говорил с ним только ради Вас.,1,Expert,0,Seliverstova
14,"Один татар жил на горе, отдельно от всех.",0,Natural,Morphology,Tseitlin
15,"Этот игрок был куплен «Реалом», чтобы он играл на правом фланге защиты.",1,Expert,0,Testelets
16,Ивану удалось попасть на концерт Макаревича.,1,Expert,0,Paducheva2013
17,"В 1964-1967 годах она позиционировалась в качестве отдельной модели, в остальных годах, когда ее представили, - в качестве комплектации.",0,Machine,Syntax,WikiMatrix
18,Ты посылал ей приглашение на свадьбу?,1,Expert,0,Paducheva1996
19,После счастливого конца Тюлин предложил зайти в кабинет к директору.,1,Expert,0,Testelets
20,Вчера в два часа магазин закрыт.,0,Expert,Semantics,Paducheva2004
21,"А ты ехай прямо к директору театров, князю Гагарину.",0,Expert,Morphology,USE7
22,Для проведения соревнований необходимо иметь резервное поле с искусным покрытием.,0,Expert,Lexis,USE5
23,Малыш уже уверенно читает слова через мягкий знак.,0,Expert,Syntax,Testelets
24,"Только бы он громко не закричал, когда найдет решение.",1,Expert,0,Paducheva2013
25,Гармоничные пропорции здания основаны на классических образцах.,1,Expert,0,USE5
