,text,is_correct,authored_by,error_type,source
0,"В 1929 году Ньюкомб переехал на Мальту в качестве главного инженера, а в 1932 году ушел в отставку.",1,Machine,0,WikiMatrix
1,"Вдруг решетка беззвучно поехала в сторону, и на балконе возникла таинственная фигура, прячущаяся от лунного света, и погрозила Ивану пальцем.",1,Expert,0,Paducheva2004
2,Этим летом не никуда ездили.,0,Expert,Syntax,Rusgram
3,"В 2011 году был выпущен документальный фильм «Помимо Иконического: фотограф Деннис Сток», написанный самим Стоком.",1,Machine,0,WikiMatrix
4,Поговорительница Пресли поссорилась с поп-звездой из-за этой проблемы и столкнулась с непокорным Джексоном после встречи в Неверленде.,0,Machine,Morphology,WikiMatrix
5,Только Иван выразил какую бы то ни было готовность помочь.,1,Expert,0,Paducheva2013
6,"Теперь ты видишь собственными глазами, как тут хорошо.",1,Expert,0,Paducheva1996
7,На поверку вся теория оказалась полной чепухой.,1,Expert,0,Paducheva1996
8,Он всегда сидит в библиотеке.,1,Expert,0,Seliverstova
9,"Представляю, как смешно это выглядело снизу.",1,Expert,0,Paducheva2004
10,"Мне предоставилась возможность все видеть, сам оставаясь незамеченным.",0,Expert,Syntax,Testelets
11,Наш новый сотрудник оказался коренастым мужчиной лет сорока.,1,Expert,0,USE5
12,Латин является важной фигурой во многих ранних итальянских мифах.,1,Machine,0,WikiMatrix
13,"Бортолотти начал карьеру в 2005 с выступлений во время концертов на конкурсе ""Зимней серии Формулы-Рено"" и Formula Gloria.",1,Machine,0,WikiMatrix
14,Регистрация была проведена сразу по прибытию участников симпозиума в аэропорт.,0,Expert,Syntax,USE8
15,"О Хлестакове отзывались, что у него ученая голова.",0,Natural,Syntax,Tseitlin
16,Он с красным энамем бежал впереди всех.,0,Natural,Morphology,Tseitlin
17,"Не думаю, что мосты уже сняли.",1,Expert,0,Paducheva2013
18,"Предстояли очередные выборы, на которых он дал согласие баллотироваться в депутаты Совета Союза Верховного Совета СССР на новый срок.",1,Expert,0,Lutikova
19,"После собрания кто-то сострил, что пока не разошлись, надо собрать новое собрание, чтобы подтвердить решение этого собрания.",1,Expert,0,Paducheva2004
20,"Мне Сережа нравится потому, что он веселый, всем помогает, не боится.",0,Natural,Syntax,Tseitlin
21,В крупной фирме по продаже офисного оборудования имеется свободная вакансия менеджера.,0,Expert,Lexis,USE6
22,Наблюдается приток иностранного капитала.,1,Expert,0,Paducheva2013
23,Последние пять человек пришло.,0,Expert,Syntax,Testelets
24,Мы увидели славный город-герой.,1,Expert,0,Testelets
25,Вы не можете использовать эту фотографию.,1,Machine,0,TED
26,"У него только одни достоинства, а недостатков нет.",1,Expert,0,Seliverstova
27,План продуман не полностью.,1,Expert,0,Paducheva2013
